ch1_voltage,ch2_voltage,ch3_voltage,ch1_voltage_roll_mean,ch1_voltage_roll_std,ch1_voltage_roll_max,ch1_voltage_roll_min,ch2_voltage_roll_mean,ch2_voltage_roll_std,ch2_voltage_roll_max,ch2_voltage_roll_min,ch3_voltage_roll_mean,ch3_voltage_roll_std,ch3_voltage_roll_max,ch3_voltage_roll_min
1.2992528789797257,0.050001059516531075,0.7289688269481378,-1.2958800848563705,0.34679899836172434,-0.8278480176857648,-0.19416066305190682,-0.309288748130071,0.6821132961487844,0.6105822729861863,-0.7079945121211203,0.24827447591768814,0.77302673524546,0.16165266761991234,-0.662974320999361
-1.600006608413306,-1.233666025070501,-1.7093364729400813,-0.358912990717626,1.6568544119888264,0.8880258150681027,-0.9808895834700231,-0.07979014080613024,0.18566974644261863,-0.031486042388569696,0.41253789123594575,-1.7653853221226754,0.3883109774675208,-0.398743246795783,-0.662974320999361
1.2677391888993665,-1.7999897388588972,1.1567416865776496,0.07810524348887844,-0.8905558835197719,-0.8659785473025166,-0.19416066305190682,0.8989539198400927,-0.9105281579465874,-0.8340714366070141,0.41253789123594575,0.6814731558743616,-1.1172692189287012,-0.6976210678174873,0.6072006139211211
-0.6545959060025347,-0.440812825766746,0.9428552567628935,-1.1035920618055084,-0.714536410052143,-1.1328922546197848,-0.9808895834700231,-0.15741466975393487,-0.6762135627314717,-0.7270600507112215,0.03902709011692349,0.3196808517347223,-1.1919920547046143,-0.9964988888391914,0.924744347651242
-0.27643162503822627,-0.06326368324114831,0.7717461129110885,-0.6700699734726576,-0.6111821283552712,-1.1328922546197848,-0.9808895834700231,-0.06291524320878157,-0.6512366474199764,-0.7270600507112215,0.03902709011692349,0.15782639988277766,-1.2503459273823052,-0.9964988888391914,0.924744347651242
-1.0327601869668432,0.9938739158305251,0.9000779707999422,0.6864346255043311,-0.20446670807190628,-0.2558900734344753,1.6415401512570316,-0.7109113109469688,0.17203477422411426,0.07552534350722297,-0.7079945121211203,0.7719212319092694,1.4135049133284157,1.0956458583127378,-1.615605522189723
0.7004927674529038,0.2765305450318894,0.9428552567628935,-0.03377142446798787,-0.785750774737243,-0.44654272151823843,-0.4564036365246125,0.004584347180614982,-1.018335147840592,-0.9945885154507025,-0.7079945121211203,0.4767748785321959,-1.4954609651841038,-0.7349807954452005,2.8300067500319654
0.9841159781761354,-1.6489700818486583,-0.4687951800144961,0.6025271245366838,0.022326671085283727,-0.2558900734344753,-0.9808895834700231,-0.6130369048823471,-0.9308093056473844,-0.9410828225028068,-0.7079945121211203,0.9242548336522747,-0.8467166480743927,-0.8844197059560522,0.6072006139211211
0.9526022880957763,0.2010207165267698,-0.639904323866301,0.647977020894161,-1.1287295998987152,-0.21775954381772267,1.6415401512570316,-2.179027401916303,0.09672687633950897,-0.9945885154507025,-0.7079945121211203,0.4529727532598512,-0.8093414367250045,-0.9591391612114784,-0.34543058726924064
1.6774171599440337,-0.7806070540397837,-0.6826816098292523,1.4520905718341253,-0.8444493799009742,-0.7897174880690121,0.33032528389350385,0.1800832821930404,-0.4234860975120616,-0.6735543577633252,0.03902709011692349,0.6053063550028563,-1.0582444297652824,-0.8844197059560522,0.28965688019100116
0.9210885980154172,0.050001059516531075,0.4723051111704303,0.7913190017138941,-0.6479309381171746,-0.5228037807517437,-0.9808895834700231,0.14295850747887184,-0.6160238321211973,-0.8875771295549104,-0.3344837110020983,1.0147029096871851,-0.8885914737099171,-0.6229016125620613,-0.02788685353911975
-1.2848697076097155,-1.7622348246063375,0.044532251540918354,-1.0266768525851644,0.6083622806880961,1.1549395223853702,-0.9808895834700231,0.32520740153023786,-0.023028439921676608,0.4500651941424973,0.03902709011692349,-0.18492420403898532,0.930866113863347,0.9088472201741725,-0.02788685353911975
-1.001246496886484,-1.1959111108179412,-0.16935417827383786,-0.7714582038085651,0.9433653921745969,0.6973731669843396,-0.19416066305190682,-1.1665335460753838,-0.6777648094238755,0.12903103645511932,0.03902709011692349,-0.7228522351939759,0.037454754980454245,0.16165266761991234,-0.9805180547294815
-0.7176232861632529,-1.4601955105858593,-0.12657689231088662,-1.4322297739288001,-0.2546098450298893,0.16354575234980276,-0.9808895834700231,0.6660803329966806,-1.0481046063466597,0.4500651941424973,1.9065810957120333,-2.812678834105842,-0.33707583447306033,-0.5855418849343482,-1.2980617884596024
0.82654752777434,-0.591832482776985,-1.66655918697713,0.07460909761522484,-0.28381488896673845,-0.4846732511349911,-0.9808895834700231,0.4163318485559218,-1.3777618497403774,-0.7805657436591178,0.41253789123594575,0.22923277569981182,-0.9044871028897018,-0.8097002507006266,-0.34543058726924064
-0.5600548357614576,-0.21428334025138748,0.2156413953927233,-0.14914423829850582,-0.4820979217594534,-0.7515869584522595,0.33032528389350385,-0.8661603688425772,-0.07666452374779634,-0.9410828225028068,-1.0815053132401422,0.32920170184365916,-0.6948014584632631,-0.9217794335837652,-0.34543058726924064
-0.8121643564043298,-1.0071365395551424,0.5150823971333816,-0.21207486402423936,-0.849434208883953,-1.1710227842365375,0.5925682573662095,-1.186783423192201,-0.5206319797700224,-0.8340714366070141,-0.3344837110020983,0.043576198575522446,-0.6958973438304423,-0.7349807954452005,0.28965688019100116
-0.6861095960828938,1.4846878011138016,-0.16935417827383786,-0.7749543496822187,0.15340626033220733,0.544851048517329,0.33032528389350385,3.538187904065424,2.583329046550645,1.41316766720463,0.03902709011692349,-0.7228522351939759,1.2055605317526974,1.5813223174730067,-0.02788685353911975
2.7803963127566003,-1.3091758535756204,-1.3671181852364716,-0.6980391404618747,0.7829970299307433,0.5067205189005765,-0.9808895834700231,-0.22828923966279893,-0.2746309082600211,-0.031486042388569696,0.41253789123594575,-1.4131138680919728,0.6644699983904366,0.5352499438970421,-0.34543058726924064
1.6143897797833164,-0.36530299726162646,-0.38324060808859384,-0.30996694848649714,0.8439924192382718,0.16354575234980276,-0.7186466099973178,0.39945695095857126,-0.4669082056895599,0.4500651941424973,0.03902709011692349,-0.5657582083965023,0.6749548509841288,0.6846888544078942,-0.02788685353911975
-0.5285411456810986,-1.2714209393230609,-0.12657689231088662,-0.43582819993797195,-0.21664056020192823,-0.7515869584522595,-1.2431325569427287,-0.7615360037390158,0.36448167378522656,-0.9945885154507025,-1.455016114359164,0.5386604042402933,-0.9148782364823901,-0.9964988888391914,-0.34543058726924064
0.82654752777434,-0.591832482776985,0.38675053924452785,0.10257826460444192,-0.29439505694423224,-0.44654272151823843,-0.19416066305190682,0.007959326700082469,-0.9270922358986008,-0.8875771295549104,-1.0815053132401422,0.7624003818003326,-0.726248175345525,-0.7723405230729135,0.6072006139211211
-1.631520298493665,-1.233666025070501,0.08730953750386959,-3.057937605176996,0.12115124575034003,-0.06523742535071216,-1.5053755304154341,3.3491890509751174,2.2116657060080587,2.3227644473188667,3.4006243001881207,-0.6228833090501299,0.8397388349734709,1.5439625898452936,-1.9331492559198433
-1.4109244679311517,1.446932886861242,-1.1532317554217155,-1.2014841462677663,0.43306882029587696,-0.06523742535071216,0.0680823104207985,-1.8617793270861487,0.026802627229532416,-0.3525202000759471,0.03902709011692349,-1.3750304676562215,0.6177537760792692,0.23637212287533843,-0.9805180547294815
-0.37097269527930343,0.6918346018100467,-0.8965680396440083,-0.3064708026128455,-0.47385582467764736,-0.7515869584522595,0.33032528389350385,-0.6771615157522725,-0.21650376613131414,-0.9410828225028068,-1.0815053132401422,0.2625557510810934,-0.6603583922442855,-0.9217794335837652,-0.34543058726924064
-0.24491793495786718,0.6163247733049271,-0.38324060808859384,-1.250430188498895,1.6413475330846725,0.8880258150681027,-1.5053755304154341,1.719073943071235,1.8087687039936837,2.3227644473188667,0.7860486923549675,-2.0081669999005896,-0.43761658251854213,-0.6976210678174873,-0.662974320999361
-1.0957875671275612,0.6540796875574869,1.6272918321701129,-0.5791701807577031,-0.5548008038876723,-0.2558900734344753,-0.7186466099973178,-0.10004001792294827,-0.10852618446735214,0.6640879659340827,-0.7079945121211203,1.3574535136089507,1.4386143778001872,0.8714874925464594,0.28965688019100116
-1.4109244679311517,0.16326580227421003,-1.495450043125325,0.004686180142184133,0.31783282330107404,0.23980681158330802,-0.19416066305190682,-0.17766454687075292,-0.09658758539001455,1.3596619742567337,0.03902709011692349,-0.06115315262279329,0.6254637123529324,0.31109157813076455,-0.02788685353911975
1.393793949220803,0.7295895160626065,-1.8376683308289348,-0.3379361154757123,-0.4210555034188262,-0.2558900734344753,-0.7186466099973178,0.007959326700082469,-0.45814720895624406,0.6640879659340827,-0.7079945121211203,0.5148582789679486,1.085270481995599,0.49789021626932894,-1.615605522189723
1.0471433583368535,1.295913229851003,3.509492414539966,-0.4463166375589269,-0.5428972426723297,-0.2558900734344753,-0.7186466099973178,-0.019040509455676154,0.22727531502336795,0.6640879659340827,-0.7079945121211203,1.5193079654608928,1.5673091927140967,1.0956458583127378,-1.615605522189723
2.276177271470856,0.5408149447998075,-0.5543497519403986,0.878722648555195,-0.34270366355663084,-0.10336795496746479,1.11705420431162,0.8348293089701673,1.023671078473805,0.8781107377256668,1.9065810957120333,-1.056081989006802,1.3648985411642771,1.4318834069621544,-0.34543058726924064
-0.15037686471679,0.352040373537009,0.7717461129110885,0.3857660803702564,-0.5865408755631161,-0.5609343103684963,1.9037831247297365,-0.20466438302650966,-1.070968140347397,-0.8875771295549104,-1.0815053132401422,-0.22776802952920636,-0.7423030778571067,-0.9591391612114784,0.6072006139211211
0.5744380071314679,-0.3275480830090666,0.7289688269481378,-0.6735661193463093,-0.5013390663699387,-0.7897174880690121,-0.4564036365246125,0.05183406045318976,-0.8944730605914654,-0.8340714366070141,0.03902709011692349,0.15782639988277766,-0.707909075861939,-0.9217794335837652,0.28965688019100116
-0.27643162503822627,0.6918346018100467,0.13008682346682085,-1.3308415435928909,0.5940111454084192,1.1549395223853702,-1.5053755304154341,0.2712077292187206,-0.5116388054558131,0.23604242235091197,0.7860486923549675,-0.2610910049104879,1.5253461284361898,2.179077959516415,-0.662974320999361
-1.3794107778507925,-0.591832482776985,-0.8537907536810571,-0.1421519465512006,1.1889579892854838,1.7268974666366597,-0.19416066305190682,0.16995834363463044,0.19943975153072047,1.3596619742567337,0.03902709011692349,-0.8466232866101693,0.05547310470202781,-0.28666406391264426,-0.02788685353911975
1.1416844285779304,-0.7428521397872242,-1.1104544694587644,1.455586717707777,-0.154298367605528,0.08728469311629836,-0.9808895834700231,-1.4770316618665977,-0.8375080331694427,-0.7805657436591178,-0.3344837110020983,-1.246498991185561,-1.2354205899711383,-1.0338586164669044,1.242288081381363
0.9526022880957763,0.5030600305472481,1.1139644006146985,-0.7994273707977821,-0.3305479403148807,-0.7515869584522595,-1.2431325569427287,-0.6771615157522725,0.2396258818883995,-0.9945885154507025,-1.0815053132401422,0.6719523057654221,-0.8920237248786521,-0.9217794335837652,-0.34543058726924064
0.8580612178546991,-0.5540775685244251,0.2156413953927233,0.08859368110983531,-0.38704228000146695,-0.8659785473025166,-0.9808895834700231,-0.16078964927340425,-0.8116526643364229,-0.7270600507112215,-0.3344837110020983,0.3768059523883486,-1.0634604747568748,-0.9964988888391914,0.28965688019100116
-1.001246496886484,0.050001059516531075,0.5150823971333816,-0.925288622249255,-0.7966856994385131,-0.44654272151823843,-0.4564036365246125,-0.6231618434407571,-1.04701664787625,-0.9945885154507025,-0.7079945121211203,0.7862025070726774,-1.2226993346113488,-0.7349807954452005,1.8773755488416037
-0.8436780464846889,-1.724479910353778,-0.9393453256069595,-1.040661436079773,-0.48823819235493116,-0.7515869584522595,-0.4564036365246125,-0.5286624168956038,-1.1050017315098728,-0.8340714366070141,0.03902709011692349,0.5196187040224143,-0.5140622961408096,-0.7723405230729135,0.6072006139211211
-1.2218423274489976,-1.4224405963332996,0.2156413953927233,0.7458691053564168,-0.21584020771547308,-0.4846732511349911,-0.9808895834700231,0.0788338966089465,-0.6211551434925199,-0.7805657436591178,-0.3344837110020983,1.2432033123016955,-0.9308132137051818,-0.6229016125620613,-0.02788685353911975
0.22778741624751847,-0.025508768988588514,0.9856325427258448,-0.7609697661876101,-1.7729291007380328,-1.323544902703548,0.0680823104207985,0.2577078111408432,-0.5691908749922263,-0.9410828225028068,-0.3344837110020983,0.2768370262445013,-1.1378026047402716,-0.9591391612114784,1.559831815111483
0.605951697211827,-0.7806070540397837,1.4134054023553566,4.140626748672539,4.6893029171196465,4.319773480575836,-0.4564036365246125,2.3400701746536665,2.3055806500185247,1.5736847460483192,1.9065810957120333,0.9290152587067457,1.1791888222940576,0.6846888544078942,-1.9331492559198433
0.3538421765689544,-1.044891453807702,-1.238786327347618,0.2389279536768717,0.6098984918926431,-0.17962901420097005,-0.19416066305190682,0.004584347180613109,1.598192656252051,2.3227644473188667,-0.7079945121211203,-0.4372267319258405,0.8490019425006224,0.16165266761991234,-0.662974320999361
0.9210885980154172,-1.9132544816165764,-0.16935417827383786,0.1899819114457428,-0.2919259040185168,-0.4846732511349911,-0.9808895834700231,-0.4881626626619677,-0.3080877225973764,-0.7805657436591178,-0.7079945121211203,-0.38486205632668263,-0.650901965930192,-0.9591391612114784,-0.34543058726924064
-1.694547678654383,-0.8938717967974631,-0.38324060808859384,-2.019582280702342,0.3287457636298156,1.1549395223853702,-1.5053755304154341,0.6087056811656959,-0.24192108263502746,0.4500651941424973,0.03902709011692349,0.14354512471936975,1.708534209419115,2.179077959516415,-0.02788685353911975
-1.0957875671275612,-0.1010185974937081,1.3706281163924054,-0.8413811212816058,-0.4350196983886059,-0.7515869584522595,-0.4564036365246125,-0.3835382975584063,-1.1727966653485433,-0.8340714366070141,0.03902709011692349,0.6386293303841406,-0.6710033876103774,-0.7723405230729135,0.6072006139211211
-0.5915685258418167,-1.2714209393230609,-0.3404633221256426,-0.09670205019372335,0.8609836701857909,1.7268974666366597,0.5925682573662095,-0.21478932158491962,0.08220868188869575,0.12903103645511932,0.41253789123594575,-0.8085398861744166,0.30395047497019684,-0.3613835191680703,-0.02788685353911975
0.3538421765689544,-1.4224405963332996,-0.4687951800144961,0.3333238922654759,-0.7513642295031571,-0.17962901420097005,1.379297177784326,-1.0349093448160638,0.7454689373851254,2.3227644473188667,0.7860486923549675,-0.051632302513856455,1.2944900153646128,0.8714874925464594,-0.662974320999361
0.5744380071314679,0.8050993445677261,0.38675053924452785,0.36478920512834456,-0.03696528181203282,-0.44654272151823843,-0.19416066305190682,-0.7649109832584852,-0.2643737964104051,-0.8875771295549104,-1.0815053132401422,1.0480258850684694,-1.0024691613512409,-0.7723405230729135,0.6072006139211211
-1.4424381580115107,0.9183640873254054,0.600636969059284,-1.309864668350979,0.23532396765880173,-0.8278480176857648,-0.19416066305190682,-0.4982876012203758,0.4424468495524901,0.6105822729861863,-0.7079945121211203,0.22923277569981182,0.6474507485739237,0.16165266761991234,0.28965688019100116
-0.6545959060025347,-1.0071365395551424,0.9000779707999422,-0.15264038417215553,-0.5440985480181393,-0.5228037807517437,0.5925682573662095,-1.2947827678152326,-0.16214035500796217,-1.048094208398599,-0.3344837110020983,0.6386293303841406,-0.7028499904464754,-0.7349807954452005,1.242288081381363
0.6374653872921859,0.5030600305472481,-0.25490875019974013,0.4731697272115573,-0.47476858415187645,-0.8659785473025166,-0.19416066305190682,0.5108312751010732,-1.1518845398491484,-0.8340714366070141,-1.455016114359164,0.11498257439255662,-0.5988509321332646,-0.6976210678174873,-0.662974320999361
-0.875191736565048,-1.6489700818486583,0.42952782520747906,0.7213960842408514,0.286504565355813,0.9261563446848553,1.11705420431162,0.5783308654904679,0.9318803735756163,0.396559501194601,1.9065810957120333,-1.037040288788927,1.2317658907503672,1.4318834069621544,-0.34543058726924064
0.7635201476136219,0.8050993445677261,-0.8110134677181058,0.8053035852085006,-0.5037195686546176,-0.3321511326679806,1.11705420431162,0.8314543294506961,1.0218603456087931,0.8781107377256668,1.9065810957120333,-0.8989879622093271,1.3929724237238865,1.4318834069621544,-0.34543058726924064
-0.11886317463643092,-1.5734602533435387,1.2850735444665033,-0.15613653004580913,1.050382451373528,1.4218532297026387,0.8548112308389152,0.871954083684334,1.1439268671687648,0.9851221236214595,0.41253789123594575,-0.6752479846492877,1.38745975409298,1.4318834069621544,-0.662974320999361
-1.1588149472882794,0.9561190015779653,0.1728641094297721,-0.44282049168527526,-0.3603842542075275,-0.21775954381772267,-0.4564036365246125,0.09233381468682582,-1.102712222025957,-0.8340714366070141,-0.3344837110020983,0.019774073303180362,-0.6902613782519245,-0.9217794335837652,0.28965688019100116
1.3307665690600847,-1.5734602533435387,-1.1960090413846667,0.14802816096191915,-0.04893230317612025,-0.44654272151823843,-0.19416066305190682,-0.8391605326868186,-0.10218563073204481,-0.8340714366070141,-1.0815053132401422,0.6386293303841406,-1.2087703731269586,-0.7723405230729135,0.6072006139211211
-1.2848697076097155,0.050001059516531075,-0.9821226115699105,0.2634009747924352,-0.32101688066884376,-0.2558900734344753,0.8548112308389152,0.6559553944382707,-1.3701931396503653,-0.9410828225028068,-0.3344837110020983,0.6767127308198906,-1.5336535299287943,-0.7349807954452005,2.8300067500319654
-1.3794107778507925,-0.025508768988588514,1.4134054023553566,0.2284395160559148,-0.22730523019329016,-0.2558900734344753,1.379297177784326,0.1800832821930404,-0.9381780546829525,-0.9410828225028068,-0.3344837110020983,0.9670986591424984,-1.030498699887341,-0.7349807954452005,0.6072006139211211
1.362280259140444,-0.40305791151418624,0.1728641094297721,-0.07222902907815988,-0.41272504106010677,-0.8659785473025166,-0.9808895834700231,-0.17766454687075292,-0.7928567959874145,-0.7270600507112215,-0.3344837110020983,0.38632680249728807,-1.0616380227896745,-0.9964988888391914,0.28965688019100116
-0.8121643564043298,-1.7999897388588972,0.38675053924452785,0.1969742031930461,-0.34175388225606196,-0.4846732511349911,-0.9808895834700231,-1.3926571738798563,0.20022933091336495,-0.7805657436591178,-0.7079945121211203,-0.4991122576339352,-0.7322934661123471,-0.9964988888391914,-0.34543058726924064
-1.4109244679311517,1.7867271151342798,-1.1104544694587644,4.8258713399083355,4.572585992632214,4.319773480575836,-0.4564036365246125,2.6235684542891264,2.4261856146106853,1.6271904389962155,1.5330702945930115,0.7576399567458668,1.2719372561042943,0.6846888544078942,-1.9331492559198433
-1.4739518480918696,0.42755020204212857,-1.5382273290882762,-1.1105843535528117,1.8018452557546016,0.8880258150681027,-1.5053755304154341,2.5054441711076856,2.254302011894468,2.3227644473188667,2.6536026979500775,-1.6987393713601096,0.25608930923003537,1.5439625898452936,-0.662974320999361
1.393793949220803,0.08775597376909045,0.38675053924452785,0.13753972334096226,-0.6819416287433666,-0.17962901420097005,-0.19416066305190682,-0.7986607784531825,1.1665986313808057,2.3227644473188667,-0.3344837110020983,-0.7894981859565416,1.2802146471448532,0.8714874925464594,-0.662974320999361
2.559800482194087,0.9561190015779653,1.2850735444665033,-2.512538848887279,0.40607186649555527,0.23980681158330802,-1.5053755304154341,2.1105715673297256,3.109290718589117,2.3227644473188667,1.1595594934739892,-1.3559887674383466,0.9645570102246083,1.5439625898452936,-1.9331492559198433
0.22778741624751847,0.9938739158305251,0.08730953750386959,-0.4008667412014516,-0.8049292266117392,-0.9422396065360218,0.8548112308389152,-0.07304018176719153,-0.795480582309609,-0.6735543577633252,-1.0815053132401422,0.7052752811467063,-1.0909399350437499,-0.9964988888391914,0.924744347651242
-0.7491369762436119,0.16326580227421003,-1.66655918697713,-0.7644659120612618,0.863230005374131,0.6973731669843396,0.0680823104207985,-1.1327837508806866,-0.8243608956054174,0.12903103645511932,0.03902709011692349,-0.9608734879174231,0.08619193753483252,0.16165266761991234,-0.9805180547294815
-0.3394590051989444,-0.8561168825449034,2.22617383565143,0.7493652512300685,-0.35771556017143935,-0.10336795496746479,1.11705420431162,0.7808296366586519,1.0796089154822315,0.8781107377256668,1.9065810957120333,-0.7371335103573837,1.5315461787910771,1.4318834069621544,-0.34543058726924064
-0.27643162503822627,0.5785698590523674,-1.238786327347618,-0.4847742421690989,0.15483812460012217,0.544851048517329,0.33032528389350385,2.9981911809502626,2.8187305457378162,1.41316766720463,0.03902709011692349,-0.8989879622093271,1.1771516657264172,1.5813223174730067,-0.02788685353911975
0.3223284864885953,0.2765305450318894,0.5578596830963328,0.7213960842408514,-0.3925899598863811,-0.44654272151823843,-0.19416066305190682,0.1665833641151611,-1.2177866869861294,-0.8875771295549104,-1.0815053132401422,0.8480880327807747,-0.8222511292062352,-0.7723405230729135,0.6072006139211211
-0.6230822159221756,0.23877563077932962,0.2156413953927233,0.5605733740528562,-0.7152818464518224,-0.5609343103684963,1.9037831247297365,-0.440912949389391,-0.9237832054597542,-0.8875771295549104,-1.0815053132401422,0.767160806854801,-0.8797954116670025,-0.9591391612114784,0.6072006139211211
-0.024322104395354066,-0.6295873970295448,-0.21213146423678886,1.8261781803148924,-1.3985650077769256,-0.7897174880690121,0.33032528389350385,-0.49491262170090644,-0.5246317319948973,-0.7270600507112215,0.03902709011692349,-0.9418317876995481,-0.7681126959922991,-0.8844197059560522,0.28965688019100116
-0.4655137655203805,0.3897952877895688,-0.29768603616269135,0.23193566192956838,-0.6698610731643501,-0.3321511326679806,0.8548112308389152,0.4332067461532686,-1.2923786631856615,-0.9945885154507025,-0.3344837110020983,0.6005459299483906,-1.621039476688494,-0.7349807954452005,2.8300067500319654
-1.4739518480918696,2.2020311719124366,-1.1532317554217155,-0.7399928909456983,0.13817579440884442,0.544851048517329,0.33032528389350385,3.2648145629883722,2.8409337203547858,1.41316766720463,0.03902709011692349,-0.713331385085039,1.2055322604649628,1.5813223174730067,-0.02788685353911975
-1.3794107778507925,0.6163247733049271,1.1139644006146985,-0.07572517495181152,-0.4126080082074625,-0.9422396065360218,0.5925682573662095,0.061958999011599715,-0.9360450416088282,-0.6735543577633252,-1.0815053132401422,0.7385982565279879,-0.9913207339861246,-0.9964988888391914,0.924744347651242
-0.15037686471679,-1.5734602533435387,-0.21213146423678886,0.10957055635174714,0.21055872350291402,0.23980681158330802,-0.19416066305190682,-0.2012894035070403,0.6009285623448117,1.3596619742567337,0.03902709011692349,0.2768370262445013,1.370490963552536,1.4318834069621544,-0.02788685353911975
-0.3079453151185853,0.7295895160626065,-1.3243408992735202,-0.058244445583551345,0.7008242443714822,1.7268974666366597,0.5925682573662095,-0.03929038657249419,-0.10217906781845071,0.12903103645511932,0.41253789123594575,-0.9656339129718928,0.1878891320216798,-0.3613835191680703,-0.02788685353911975
-1.0327601869668432,0.8050993445677261,0.3439732532815766,-0.16662496766676602,-0.8065056718597164,-0.44654272151823843,-0.4564036365246125,0.004584347180613109,-1.018335147840592,-0.9945885154507025,-0.7079945121211203,0.4434519031509144,-1.5247826202522172,-0.7349807954452005,2.8300067500319654
1.1101707384975712,0.23877563077932962,-1.1104544694587644,-1.1490419581629856,-0.2043046328713083,-0.06523742535071216,0.8548112308389152,-1.1327837508806866,-0.14352894521332613,-0.13849742828436237,0.03902709011692349,-2.4651678051296093,0.46495479885537094,0.23637212287533843,-0.9805180547294815
-0.27643162503822627,0.8050993445677261,-1.4098954711994227,0.1620127444565277,-1.119967941578394,-0.8659785473025166,-0.19416066305190682,1.256701748903884,-1.5313634605301478,-0.9410828225028068,0.41253789123594575,0.5100978539134802,-1.019094265095637,-0.6976210678174873,0.6072006139211211
1.4253076393011619,0.23877563077932962,0.2156413953927233,0.955637857775539,-0.9722722341274542,-0.21775954381772267,1.6415401512570316,-0.16078964927340425,-1.4586293915614172,-0.8875771295549104,-0.7079945121211203,0.8338067576173668,-0.9864862597091046,-0.9217794335837652,0.28965688019100116
0.16476003608680034,0.352040373537009,0.9000779707999422,-0.2575247603817166,-0.694630837728981,-0.9422396065360218,0.8548112308389152,-0.24853911677961696,-0.4664180875163774,-0.6735543577633252,-1.0815053132401422,0.7147961312556432,-1.1317063238550158,-0.9964988888391914,0.924744347651242
-0.15037686471679,-0.440812825766746,-0.16935417827383786,0.3577969133810413,0.43079412877872175,-0.17962901420097005,-0.19416066305190682,-0.572537150648711,1.528612398087082,2.3227644473188667,-0.7079945121211203,-1.013238163516581,0.793331658365626,0.16165266761991234,-0.662974320999361
-0.27643162503822627,0.352040373537009,0.9000779707999422,-0.06523673733085464,-0.5163038221520581,-0.9422396065360218,0.5925682573662095,0.16995834363463044,-1.1522909045623946,-0.6735543577633252,-1.0815053132401422,0.767160806854801,-1.0997041793578428,-0.9964988888391914,0.924744347651242
-0.8436780464846889,0.08775597376909045,0.7717461129110885,-1.0301729984588162,-1.762772017349889,-1.323544902703548,0.0680823104207985,0.10583373276470513,-0.533802172773719,-0.9410828225028068,-0.3344837110020983,0.06737832384786717,-1.1911284519317349,-0.9591391612114784,1.559831815111483
0.29081479640823626,-0.36530299726162646,0.2156413953927233,0.284377850034347,-0.9377949072311923,-0.4846732511349911,1.379297177784326,-1.9191539789171335,0.05819711796378812,-0.7805657436591178,-0.7079945121211203,0.36728510227941175,-0.8548758713813637,-1.0338586164669044,-0.34543058726924064
-0.4340000754400214,-0.8561168825449034,1.0711871146517473,1.1654066101946592,-0.5766612901988093,-0.7897174880690121,0.33032528389350385,-0.3835382975584063,-0.43583661234355897,-0.6735543577633252,-0.7079945121211203,0.41012892776963017,-0.8745314891949558,-0.8844197059560522,0.28965688019100116
1.48833501946188,0.9561190015779653,-1.2815636133105692,0.4452005602223402,0.5537906206844134,0.5829815781340817,-0.9808895834700231,-0.032540427533553594,0.6697889076255199,1.8412132107878008,1.1595594934739892,-0.5609977833420325,-0.02604875099367308,0.7220485820356073,0.28965688019100116
-0.6230822159221756,-1.7999897388588972,0.9856325427258448,0.21795107843495792,-0.25827864789461424,-0.4846732511349911,-0.9808895834700231,-0.36328842044158643,-0.5538443725787459,-0.7805657436591178,-0.7079945121211203,-0.36105993105433787,-0.6509671766605095,-0.9591391612114784,-0.34543058726924064
1.0471433583368535,-0.6673423112821045,0.4723051111704303,0.07460909761522679,0.8028152034231748,1.7268974666366597,0.5925682573662095,0.024834224297431137,-0.1902630909079591,0.12903103645511932,0.41253789123594575,-0.5705186334509706,0.16123942117349024,-0.3613835191680703,-0.02788685353911975
0.6374653872921859,0.6163247733049271,0.4723051111704303,0.73538066773546,-0.765170578494652,-0.17962901420097005,-0.19416066305190682,-0.8627853893231069,1.1675771438637588,2.3227644473188667,-0.3344837110020983,-0.5609977833420325,1.1401172641772725,0.8714874925464594,-0.662974320999361
0.16476003608680034,1.0316288300830845,0.7717461129110885,-0.6910468487145695,-0.664684263888498,-0.8659785473025166,-0.4564036365246125,-0.13041483359817627,-0.598426484976605,-0.8340714366070141,-0.3344837110020983,0.3625246772249407,-0.6491566765432113,-0.9217794335837652,0.28965688019100116
-0.11886317463643092,-0.6673423112821045,0.044532251540918354,-1.4986565455281893,-0.2842093176893658,0.16354575234980276,-0.9808895834700231,0.7437048619444853,-1.1770376776860825,0.4500651941424973,1.9065810957120333,-3.1792315632999495,-0.19983894288639525,-0.5855418849343482,-1.2980617884596024
-0.4970274556007395,0.3142854592844492,0.30119596731862536,0.10607441047809356,-0.5011217143042302,-0.3321511326679806,-0.4564036365246125,0.36908213528334516,-1.2883975609616019,-0.9945885154507025,-0.3344837110020983,0.6671918807109537,-1.6315573537279782,-0.7349807954452005,2.8300067500319654
0.3538421765689544,-1.5734602533435387,-1.238786327347618,-0.030275278594336222,0.7578091553521112,1.7268974666366597,0.5925682573662095,-0.029165448014084234,-0.010400824558885868,0.12903103645511932,0.41253789123594575,-0.7228522351939759,0.1106360535546032,-0.3613835191680703,-0.02788685353911975
-1.0642738770472022,-0.025508768988588514,1.1139644006146985,-0.320455386107454,-0.799618598997518,-0.6753258992187542,0.33032528389350385,-0.6197868639212858,-0.18048472857113465,-0.8875771295549104,-1.0815053132401422,-0.10399697811301432,-0.6083316760431503,-0.9217794335837652,-0.34543058726924064
